pow,time
   2990000,1.245899885s,   2990000
   3000000,1.250004017s,   3000000
   3010000,1.254116644s,   3010000
   3020000,1.258509813s,   3020000
   3030000,1.262626395s,   3030000
   3040000,1.266740373s,   3040000
   3050000,1.270851805s,   3050000
   3060000,1.27496468s,   3060000
   3070000,1.279079092s,   3070000
   3080000,1.283197413s,   3080000
   3090000,1.287443562s,   3090000
   3100000,1.291650608s,   3100000
   3110000,1.295830951s,   3110000
   3120000,1.299943104s,   3120000
   3130000,1.304056799s,   3130000
   3140000,1.308267799s,   3140000
   3150000,1.312381152s,   3150000
   3160000,1.3165366s,   3160000
   3170000,1.320779173s,   3170000
   3180000,1.325018761s,   3180000
   3190000,1.329171298s,   3190000
   3200000,1.33331744s,   3200000
   3210000,1.337528918s,   3210000
   3220000,1.341661664s,   3220000
   3230000,1.345810179s,   3230000
   3240000,1.349934212s,   3240000
   3250000,1.354084519s,   3250000
   3260000,1.358321446s,   3260000
   3270000,1.362444938s,   3270000
   3280000,1.36657842s,   3280000
   3290000,1.370825537s,   3290000
   3300000,1.37499936s,   3300000
   3310000,1.379185688s,   3310000
   3320000,1.383320139s,   3320000
   3330000,1.387710102s,   3330000
   3340000,1.391843114s,   3340000
   3350000,1.396103272s,   3350000
   3360000,1.400293824s,   3360000
   3370000,1.404552224s,   3370000
   3380000,1.408797239s,   3380000
   3390000,1.412953848s,   3390000
   3400000,1.417187157s,   3400000
   3410000,1.421362309s,   3410000
   3420000,1.425505277s,   3420000
   3430000,1.429671058s,   3430000
   3440000,1.433799937s,   3440000
   3450000,1.437968131s,   3450000
   3460000,1.442100488s,   3460000
   3470000,1.446235964s,   3470000
   3480000,1.450372942s,   3480000
   3490000,1.454504019s,   3490000
   3500000,1.458914067s,   3500000
   3510000,1.46304721s,   3510000
   3520000,1.467153805s,   3520000
   3530000,1.471317827s,   3530000
   3540000,1.47545886s,   3540000
   3550000,1.47959988s,   3550000
   3560000,1.483736422s,   3560000
   3570000,1.487876897s,   3570000
   3580000,1.49200462s,   3580000
   3590000,1.496137737s,   3590000
   3600000,1.500269283s,   3600000
   3610000,1.504409529s,   3610000
   3620000,1.508556203s,   3620000
   3630000,1.512744715s,   3630000
   3640000,1.516870571s,   3640000
   3650000,1.520997181s,   3650000
   3660000,1.525134692s,   3660000
   3670000,1.529268777s,   3670000
   3680000,1.533408389s,   3680000
   3690000,1.537576042s,   3690000
   3700000,1.541706857s,   3700000
   3710000,1.545834199s,   3710000
   3720000,1.549967417s,   3720000
   3730000,1.554067856s,   3730000
   3740000,1.558251477s,   3740000
   3750000,1.562402368s,   3750000
   3760000,1.566538052s,   3760000
   3770000,1.570683194s,   3770000
   3780000,1.574799103s,   3780000
   3790000,1.578926239s,   3790000
   3800000,1.583061044s,   3800000
   3810000,1.587196711s,   3810000
   3820000,1.591344464s,   3820000
   3830000,1.59547622s,   3830000
   3840000,1.599622667s,   3840000
   3850000,1.603750295s,   3850000
   3860000,1.607880624s,   3860000
   3870000,1.612007566s,   3870000
   3880000,1.616140297s,   3880000
   3890000,1.620276066s,   3890000
   3900000,1.624410984s,   3900000
   3910000,1.628534404s,   3910000
   3920000,1.632664448s,   3920000
   3930000,1.636820128s,   3930000
   3940000,1.640970487s,   3940000
   3950000,1.645100403s,   3950000
   3960000,1.649246226s,   3960000
   3970000,1.653377997s,   3970000
   3980000,1.657480534s,   3980000
   3990000,1.661614317s,   3990000
   4000000,1.665739739s,   4000000
   4010000,1.669865698s,   4010000
   4020000,1.674006492s,   4020000
   4030000,1.678143535s,   4030000
   4040000,1.68227546s,   4040000
   4050000,1.686425155s,   4050000
   4060000,1.690551739s,   4060000
   4070000,1.694678013s,   4070000
   4080000,1.698812397s,   4080000
   4090000,1.702946158s,   4090000
   4100000,1.707097498s,   4100000
   4110000,1.711227964s,   4110000
   4120000,1.715396476s,   4120000
   4130000,1.71950514s,   4130000
   4140000,1.723616002s,   4140000
   4150000,1.727756563s,   4150000
   4160000,1.731871804s,   4160000
   4170000,1.736015774s,   4170000
   4180000,1.74013057s,   4180000
   4190000,1.744240385s,   4190000
   4200000,1.74834957s,   4200000
   4210000,1.752463888s,   4210000
   4220000,1.756582883s,   4220000
   4230000,1.760730449s,   4230000
   4240000,1.764842612s,   4240000
   4250000,1.768989849s,   4250000
   4260000,1.773122978s,   4260000
   4270000,1.777249363s,   4270000
   4280000,1.781383653s,   4280000
   4290000,1.78552641s,   4290000
   4300000,1.78965724s,   4300000
   4310000,1.793785914s,   4310000
   4320000,1.797917855s,   4320000
   4330000,1.802026894s,   4330000
   4340000,1.806154293s,   4340000
   4350000,1.810285627s,   4350000
   4360000,1.81454479s,   4360000
   4370000,1.818671632s,   4370000
   4380000,1.822802088s,   4380000
   4390000,1.826950005s,   4390000
   4400000,1.83108945s,   4400000
   4410000,1.835253227s,   4410000
   4420000,1.839739797s,   4420000
   4430000,1.843922568s,   4430000
   4440000,1.848104008s,   4440000
   4450000,1.852233161s,   4450000
   4460000,1.85639834s,   4460000
   4470000,1.860525165s,   4470000
   4480000,1.864893062s,   4480000
   4490000,1.869026988s,   4490000
   4500000,1.873161189s,   4500000
   4510000,1.877331088s,   4510000
   4520000,1.88149201s,   4520000
   4530000,1.885707766s,   4530000
   4540000,1.889987832s,   4540000
   4550000,1.894159882s,   4550000
   4560000,1.898392699s,   4560000
   4570000,1.902520594s,   4570000
   4580000,1.906645732s,   4580000
   4590000,1.910767503s,   4590000
   4600000,1.914931044s,   4600000
   4610000,1.919060647s,   4610000
   4620000,1.923185473s,   4620000
   4630000,1.927306757s,   4630000
   4640000,1.931430589s,   4640000
   4650000,1.935584507s,   4650000
   4660000,1.939992844s,   4660000
   4670000,1.944179037s,   4670000
   4680000,1.948364935s,   4680000
   4690000,1.952496032s,   4690000
   4700000,1.956691775s,   4700000
   4710000,1.960913146s,   4710000
   4720000,1.96526613s,   4720000
   4730000,1.969389874s,   4730000
   4740000,1.973514846s,   4740000
   4750000,1.977644486s,   4750000
   4760000,1.981782724s,   4760000
   4770000,1.985997284s,   4770000
   4780000,1.990390503s,   4780000
   4790000,1.994630487s,   4790000
   4800000,1.998754562s,   4800000
   4810000,2.002903125s,   2405000
   4820000,2.007215822s,   2410000
   4830000,2.011402139s,   2415000
   4840000,2.015745317s,   2420000
   4850000,2.019986027s,   2425000
   4860000,2.024422358s,   2430000
   4870000,2.028575248s,   2435000
   4880000,2.032875857s,   2440000
   4890000,2.037198709s,   2445000
   4900000,2.041666475s,   2450000
   4910000,2.045834038s,   2455000
   4920000,2.050003681s,   2460000
   4930000,2.054459445s,   2465000
   4940000,2.058748751s,   2470000
   4950000,2.062912665s,   2475000
   4960000,2.067145519s,   2480000
   4970000,2.071255981s,   2485000
   4980000,2.075361032s,   2490000
   4990000,2.079465962s,   2495000
   5000000,2.083572355s,   2500000
   5010000,2.0876784s,   2505000
   5020000,2.091783922s,   2510000
   5030000,2.095888152s,   2515000
   5040000,2.099992837s,   2520000
   5050000,2.104099186s,   2525000
   5060000,2.10820514s,   2530000
   5070000,2.112310244s,   2535000
   5080000,2.116443185s,   2540000
   5090000,2.120686767s,   2545000
   5100000,2.124851818s,   2550000
   5110000,2.129046744s,   2555000
   5120000,2.133152051s,   2560000
   5130000,2.137308709s,   2565000
   5140000,2.14169269s,   2570000
   5150000,2.145883538s,   2575000
   5160000,2.14998985s,   2580000
   5170000,2.154094649s,   2585000
   5180000,2.158206502s,   2590000
   5190000,2.162313261s,   2595000
   5200000,2.166532727s,   2600000
   5210000,2.170826131s,   2605000
   5220000,2.175009753s,   2610000
   5230000,2.179151229s,   2615000
   5240000,2.183258192s,   2620000
   5250000,2.18760673s,   2625000
   5260000,2.191786896s,   2630000
   5270000,2.196048425s,   2635000
   5280000,2.200156019s,   2640000
   5290000,2.204263135s,   2645000
   5300000,2.208369443s,   2650000
   5310000,2.21247613s,   2655000
   5320000,2.216631581s,   2660000
   5330000,2.221172712s,   2665000
   5340000,2.225363224s,   2670000
   5350000,2.229468971s,   2675000
   5360000,2.23357571s,   2680000
   5370000,2.237681396s,   2685000
   5380000,2.241795055s,   2690000
   5390000,2.245905758s,   2695000
   5400000,2.2500157s,   2700000
   5410000,2.254124892s,   2705000
   5420000,2.25838429s,   2710000
   5430000,2.262560062s,   2715000
   5440000,2.266754762s,   2720000
   5450000,2.271066665s,   2725000
   5460000,2.275225699s,   2730000
   5470000,2.27933755s,   2735000
   5480000,2.283448748s,   2740000
   5490000,2.287649065s,   2745000
   5500000,2.291931896s,   2750000
   5510000,2.296060624s,   2755000
   5520000,2.300173293s,   2760000
   5530000,2.304285735s,   2765000
   5540000,2.308398468s,   2770000
   5550000,2.312509006s,   2775000
   5560000,2.316697496s,   2780000
   5570000,2.321072849s,   2785000
   5580000,2.32525259s,   2790000
   5590000,2.329379715s,   2795000
   5600000,2.333515242s,   2800000
   5610000,2.337633514s,   2805000
   5620000,2.341749686s,   2810000
   5630000,2.345861939s,   2815000
   5640000,2.349972881s,   2820000
   5650000,2.35408362s,   2825000
   5660000,2.358206143s,   2830000
   5670000,2.362354605s,   2835000
   5680000,2.366533308s,   2840000
   5690000,2.370769539s,   2845000
   5700000,2.374895446s,   2850000
   5710000,2.379032883s,   2855000
   5720000,2.383217475s,   2860000
   5730000,2.387553748s,   2865000
   5740000,2.391703905s,   2870000
   5750000,2.395899614s,   2875000
   5760000,2.40008216s,   2880000
   5770000,2.404364326s,   2885000
   5780000,2.408616371s,   2890000
   5790000,2.412743791s,   2895000
   5800000,2.417232358s,   2900000
   5810000,2.421415319s,   2905000
   5820000,2.42552883s,   2910000
   5830000,2.429640996s,   2915000
   5840000,2.433752326s,   2920000
   5850000,2.437862363s,   2925000
   5860000,2.441975589s,   2930000
   5870000,2.446088282s,   2935000
   5880000,2.450200635s,   2940000
   5890000,2.454280689s,   2945000
   5900000,2.458392402s,   2950000
   5910000,2.462505107s,   2955000
   5920000,2.466695557s,   2960000
   5930000,2.470984996s,   2965000
   5940000,2.47509973s,   2970000
   5950000,2.479210417s,   2975000
   5960000,2.483319888s,   2980000
   5970000,2.487429623s,   2985000
   5980000,2.49154303s,   2990000
   5990000,2.495689811s,   2995000
   6000000,2.49987224s,   3000000
   6010000,2.504137142s,   3005000
   6020000,2.50830986s,   3010000
   6030000,2.512451618s,   3015000
   6040000,2.516588716s,   3020000
   6050000,2.520856852s,   3025000
   6060000,2.525080963s,   3030000
   6070000,2.529192687s,   3035000
   6080000,2.53334311s,   3040000
   6090000,2.537626904s,   3045000
   6100000,2.541774791s,   3050000
   6110000,2.545904984s,   3055000
   6120000,2.550100266s,   3060000
   6130000,2.554403267s,   3065000
   6140000,2.558602953s,   3070000
   6150000,2.562765476s,   3075000
   6160000,2.566964553s,   3080000
   6170000,2.571077985s,   3085000
   6180000,2.575192807s,   3090000
   6190000,2.579304302s,   3095000
   6200000,2.583416743s,   3100000
   6210000,2.58777809s,   3105000
   6220000,2.591974036s,   3110000
   6230000,2.596141584s,   3115000
   6240000,2.600253598s,   3120000
   6250000,2.604365671s,   3125000
   6260000,2.608477848s,   3130000
   6270000,2.612589269s,   3135000
   6280000,2.616747177s,   3140000
   6290000,2.621168214s,   3145000
   6300000,2.625450982s,   3150000
   6310000,2.62957709s,   3155000
   6320000,2.633800042s,   3160000
   6330000,2.638209981s,   3165000
   6340000,2.642428897s,   3170000
   6350000,2.646529475s,   3175000
   6360000,2.650722685s,   3180000
   6370000,2.655016434s,   3185000
   6380000,2.659155831s,   3190000
   6390000,2.663267278s,   3195000
   6400000,2.667426824s,   3200000
   6410000,2.671680082s,   3205000
   6420000,2.675950732s,   3210000
   6430000,2.680061786s,   3215000
   6440000,2.684173855s,   3220000
   6450000,2.688430107s,   3225000
   6460000,2.692653302s,   3230000
   6470000,2.696852183s,   3235000
   6480000,2.701037419s,   3240000
   6490000,2.705384832s,   3245000
   6500000,2.709619001s,   3250000
   6510000,2.713796005s,   3255000
   6520000,2.717983939s,   3260000
   6530000,2.722364827s,   3265000
   6540000,2.726555217s,   3270000
   6550000,2.730667592s,   3275000
   6560000,2.734776576s,   3280000
   6570000,2.739146388s,   3285000
   6580000,2.743298489s,   3290000
   6590000,2.747422927s,   3295000
   6600000,2.751533s,   3300000
   6610000,2.755645321s,   3305000
   6620000,2.759758585s,   3310000
   6630000,2.763870542s,   3315000
   6640000,2.768071531s,   3320000
   6650000,2.772396801s,   3325000
   6660000,2.776573358s,   3330000
   6670000,2.780683794s,   3335000
   6680000,2.784797524s,   3340000
   6690000,2.789037442s,   3345000
   6700000,2.793166783s,   3350000
   6710000,2.797340181s,   3355000
   6720000,2.801451323s,   3360000
   6730000,2.805573925s,   3365000
   6740000,2.810060192s,   3370000
   6750000,2.814183925s,   3375000
   6760000,2.818315962s,   3380000
   6770000,2.822433348s,   3385000
   6780000,2.826555284s,   3390000
   6790000,2.830670944s,   3395000
   6800000,2.834783993s,   3400000
   6810000,2.838902743s,   3405000
   6820000,2.843021804s,   3410000
   6830000,2.847157049s,   3415000
   6840000,2.851451627s,   3420000
   6850000,2.855823407s,   3425000
   6860000,2.859937425s,   3430000
   6870000,2.864050897s,   3435000
   6880000,2.868249114s,   3440000
   6890000,2.87252312s,   3445000
   6900000,2.876700451s,   3450000
   6910000,2.880812428s,   3455000
   6920000,2.884985082s,   3460000
   6930000,2.88913403s,   3465000
   6940000,2.893266764s,   3470000
   6950000,2.897380803s,   3475000
   6960000,2.901495738s,   3480000
   6970000,2.905608814s,   3485000
   6980000,2.909755869s,   3490000
   6990000,2.913920437s,   3495000
   7000000,2.918085765s,   3500000
   7010000,2.922224098s,   3505000
   7020000,2.926359842s,   3510000
   7030000,2.930484871s,   3515000
   7040000,2.9346175s,   3520000
   7050000,2.938761366s,   3525000
   7060000,2.942911793s,   3530000
   7070000,2.947037644s,   3535000
   7080000,2.951154492s,   3540000
   7090000,2.955276115s,   3545000
   7100000,2.959392049s,   3550000
   7110000,2.963505612s,   3555000
   7120000,2.967618926s,   3560000
   7130000,2.971735621s,   3565000
   7140000,2.975850217s,   3570000
   7150000,2.979974422s,   3575000
   7160000,2.984104271s,   3580000
   7170000,2.988241677s,   3585000
   7180000,2.992388809s,   3590000
   7190000,2.996515578s,   3595000
   7200000,3.000629717s,   2400000
   7210000,3.004751163s,   2403333
   7220000,3.00887815s,   2406666
   7230000,3.013010953s,   2410000
   7240000,3.017157716s,   2413333
   7250000,3.021286165s,   2416666
   7260000,3.025450498s,   2420000
   7270000,3.029707089s,   2423333
   7280000,3.033889792s,   2426666
   7290000,3.038013019s,   2430000
   7300000,3.04213841s,   2433333
   7310000,3.04627396s,   2436666
   7320000,3.050431519s,   2440000
   7330000,3.054616494s,   2443333
   7340000,3.058795604s,   2446666
   7350000,3.062907894s,   2450000
   7360000,3.067020381s,   2453333
   7370000,3.071147463s,   2456666
   7380000,3.075274147s,   2460000
   7390000,3.079414302s,   2463333
   7400000,3.083570894s,   2466666
   7410000,3.087696953s,   2470000
   7420000,3.091808634s,   2473333
   7430000,3.095941368s,   2476666
   7440000,3.100117853s,   2480000
   7450000,3.104239374s,   2483333
   7460000,3.108365172s,   2486666
   7470000,3.112501487s,   2490000
   7480000,3.116659061s,   2493333
   7490000,3.120828853s,   2496666
   7500000,3.125056427s,   2500000
   7510000,3.129194058s,   2503333
   7520000,3.133310834s,   2506666
   7530000,3.137434395s,   2510000
   7540000,3.141564133s,   2513333
   7550000,3.145695209s,   2516666
   7560000,3.149849307s,   2520000
   7570000,3.153984218s,   2523333
   7580000,3.158094611s,   2526666
   7590000,3.162204583s,   2530000
   7600000,3.16632578s,   2533333
   7610000,3.170445588s,   2536666
   7620000,3.174565809s,   2540000
   7630000,3.178719418s,   2543333
   7640000,3.18286901s,   2546666
   7650000,3.186992787s,   2550000
   7660000,3.191105415s,   2553333
   7670000,3.195229744s,   2556666
   7680000,3.199408404s,   2560000
   7690000,3.203529932s,   2563333
   7700000,3.207663425s,   2566666
   7710000,3.211799389s,   2570000
   7720000,3.215947887s,   2573333
   7730000,3.220078093s,   2576666
   7740000,3.224191558s,   2580000
   7750000,3.228302051s,   2583333
   7760000,3.232417295s,   2586666
   7770000,3.236540497s,   2590000
   7780000,3.240667435s,   2593333
   7790000,3.24480054s,   2596666
   7800000,3.248950079s,   2600000
   7810000,3.25307991s,   2603333
   7820000,3.257629737s,   2606666
   7830000,3.262063072s,   2610000
   7840000,3.266174746s,   2613333
   7850000,3.270280471s,   2616666
   7860000,3.274392062s,   2620000
   7870000,3.278497323s,   2623333
   7880000,3.282607342s,   2626666
   7890000,3.286713322s,   2630000
   7900000,3.290820824s,   2633333
   7910000,3.294927011s,   2636666
   7920000,3.29902124s,   2640000
   7930000,3.303204658s,   2643333
   7940000,3.307530738s,   2646666
   7950000,3.3117101s,   2650000
   7960000,3.315915091s,   2653333
   7970000,3.320305474s,   2656666
   7980000,3.324508959s,   2660000
   7990000,3.328707673s,   2663333
   8000000,3.3328716s,   2666666
   8010000,3.337005272s,   2670000
   8020000,3.341148077s,   2673333
   8030000,3.345266238s,   2676666
   8040000,3.34938061s,   2680000
   8050000,3.353507296s,   2683333
   8060000,3.357630409s,   2686666
   8070000,3.361744455s,   2690000
   8080000,3.365852082s,   2693333
   8090000,3.370095747s,   2696666
   8100000,3.374350146s,   2700000
   8110000,3.378514614s,   2703333
   8120000,3.382626294s,   2706666
   8130000,3.386737365s,   2710000
   8140000,3.390848393s,   2713333
   8150000,3.394961629s,   2716666
   8160000,3.399069754s,   2720000
   8170000,3.403182694s,   2723333
   8180000,3.407409987s,   2726666
   8190000,3.41158832s,   2730000
   8200000,3.416029479s,   2733333
   8210000,3.420151235s,   2736666
   8220000,3.424264641s,   2740000
   8230000,3.428374435s,   2743333
   8240000,3.432486763s,   2746666
   8250000,3.436599772s,   2750000
   8260000,3.440714443s,   2753333
   8270000,3.444825407s,   2756666
   8280000,3.448936695s,   2760000
   8290000,3.453046687s,   2763333
   8300000,3.457273182s,   2766666
   8310000,3.461444832s,   2770000
   8320000,3.465732095s,   2773333
   8330000,3.469845038s,   2776666
   8340000,3.473959839s,   2780000
   8350000,3.478073371s,   2783333
   8360000,3.482186924s,   2786666
   8370000,3.486302132s,   2790000
   8380000,3.490415262s,   2793333
   8390000,3.494529384s,   2796666
   8400000,3.498642657s,   2800000
   8410000,3.50275411s,   2803333
   8420000,3.506970304s,   2806666
   8430000,3.511124346s,   2810000
   8440000,3.515252316s,   2813333
   8450000,3.519600141s,   2816666
   8460000,3.523835463s,   2820000
   8470000,3.527987725s,   2823333
   8480000,3.532099455s,   2826666
   8490000,3.536383404s,   2830000
   8500000,3.540661176s,   2833333
   8510000,3.544842102s,   2836666
   8520000,3.549004739s,   2840000
   8530000,3.553116477s,   2843333
   8540000,3.557315634s,   2846666
   8550000,3.561501058s,   2850000
   8560000,3.565716128s,   2853333
